sample_id,sentence,aspect,opinion,true_valence,pred_valence,valence_error,true_arousal,pred_arousal,arousal_error
105_1,ke liye majboor karna hai aur agar aap ka maksad kisi larky ko apni taraf attract kerna nahi hai tu parda karne mein kia galat hai ap fashion karna chahte hain apne husband ke liye kerien dosron ko dikhane ke liye ku jab larkiyan be parda ho kar apni taraf ane,fashion,fashion karna chahte hain apne husband ke liye kerien,0.649,0.467,0.182,0.529,0.5359,0.0069
110_0,mko kya problem hogi apne squad ko boldo sid ko troll karna band kardo hum asim ko troll karna band kar denge,squad,boldo sid ko troll karna band kardo,0.406,0.3087,0.0973,0.645,0.6319,0.0131
110_1,mko kya problem hogi apne squad ko boldo sid ko troll karna band kardo hum asim ko troll karna band kar denge,sid,troll karna band kardo,0.457,0.307,0.15,0.595,0.6323,0.0373
110_2,mko kya problem hogi apne squad ko boldo sid ko troll karna band kardo hum asim ko troll karna band kar denge,asim,troll karna band kar denge,0.457,0.3066,0.1504,0.595,0.6329,0.0379
111_0,poison girl tweets okh bye boy adorable sun baig11 mtlb me annay purii han kia pichli dfa shikayat ki bhai apne,tweets,poison girl tweets,0.291,0.4394,0.1484,0.58,0.5265,0.0535
119_0,that s not dar fear that s emotional intelligence an art to not get provoked unnecessarily jis din samajh paaoge to apne aap samajh jaaoge emotional intelligence is the name of the game,fear,that s not dar fear that s emotional intelligence,0.593,0.46,0.133,0.572,0.5213,0.0507
119_1,that s not dar fear that s emotional intelligence an art to not get provoked unnecessarily jis din samajh paaoge to apne aap samajh jaaoge emotional intelligence is the name of the game,emotional intelligence,an art to not get provoked unnecessarily,0.674,0.4588,0.2152,0.582,0.5223,0.0597
133_0,tune to apne pahle tweet me hi kar di thi miyaan,tweet,pahle tweet me hi kar di thi,0.623,0.3863,0.2367,0.522,0.5469,0.0249
164_0,wow the audacity of this man adhay pakistan k abbon ko apne bachon ki class tak nahi sahi se pata hoti emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,father,emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,0.252,0.4916,0.2396,0.632,0.5274,0.1046
164_1,wow the audacity of this man adhay pakistan k abbon ko apne bachon ki class tak nahi sahi se pata hoti emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,approach,the approach will always be of blaming the victim,0.312,0.4968,0.1848,0.551,0.5235,0.0275
182_0,ye to mai bhi kr lu apne alt ke sth isme kya naya hai be,ye,mai bhi kr lu apne alt ke sth isme kya naya hai be,0.15,0.3112,0.1612,0.75,0.6094,0.1406
183_0,din vich lakh waari hasda c hun bin matlab de rona aa jnde jinu krda aan pyaar dilo mai adh vichkaare ohi hath shuda jnde,pyaar,dilo mai adh vichkaare ohi hath shuda jnde,0.325,0.4561,0.1311,0.575,0.5264,0.0486
185_0,singh waise oci card ka size kya hota hai apne bete se puchh ke bataiye,oci card,size kya hota hai apne bete se puchh ke bataiye,0.15,0.3813,0.2313,0.75,0.5629,0.1871
193_0,guys dont give thm footage joh abhi abhi apne matlab ke liye shehnaaz ki praise kar rahe hai ignore nd enjoy footage chaiye bas shehnaazgill,shehnaaz,praise kar rahe hai,0.2,0.4419,0.2419,0.75,0.5658,0.1842
193_1,guys dont give thm footage joh abhi abhi apne matlab ke liye shehnaaz ki praise kar rahe hai ignore nd enjoy footage chaiye bas shehnaazgill,shehnaazgill,footage chaiye bas,0.15,0.4349,0.2849,0.8,0.5699,0.2301
200_0,aagaye apne aukaat pe andhcongressi don t worry tu bhi tere party ke dubti naiyya me dubega janta dekhti hi tu beta jitna chahiye ud le yeh aakhri tweet hoga mera tere jaise rotlu pointless insaan ke liye chal bhag ab,party,dubti naiyya,0.15,0.2173,0.0673,0.75,0.6982,0.0518
200_1,aagaye apne aukaat pe andhcongressi don t worry tu bhi tere party ke dubti naiyya me dubega janta dekhti hi tu beta jitna chahiye ud le yeh aakhri tweet hoga mera tere jaise rotlu pointless insaan ke liye chal bhag ab,insaan,rotlu pointless,0.068,0.2131,0.1451,0.577,0.7013,0.1243
210_0,uditraj pahle apne gyan se ye nirnaya toh le le ki coach jarman hi tha ya indian,gyan,pahle apne gyan se ye nirnaya toh le le,0.2,0.2504,0.0504,0.75,0.6661,0.0839
210_1,uditraj pahle apne gyan se ye nirnaya toh le le ki coach jarman hi tha ya indian,coach,jarman hi tha ya indian,0.642,0.2609,0.3811,0.598,0.6561,0.0581
211_0,joke of the day congress chala rahi h abhiyan bjp gaddi chhodo apne neta congres chhod kr ja rahe h wo samhale nahi ja gye parmod jaise dhongi pale hue h jo party duba rahe h mp ungli pr ginne layak aur gaddi bjp chhode nighat,neta,congres chhod kr ja rahe h,0.2,0.3245,0.1245,0.55,0.6128,0.0628
211_1,joke of the day congress chala rahi h abhiyan bjp gaddi chhodo apne neta congres chhod kr ja rahe h wo samhale nahi ja gye parmod jaise dhongi pale hue h jo party duba rahe h mp ungli pr ginne layak aur gaddi bjp chhode nighat,dhongi,party duba rahe h,0.524,0.323,0.201,0.77,0.6139,0.1561
211_2,joke of the day congress chala rahi h abhiyan bjp gaddi chhodo apne neta congres chhod kr ja rahe h wo samhale nahi ja gye parmod jaise dhongi pale hue h jo party duba rahe h mp ungli pr ginne layak aur gaddi bjp chhode nighat,mp,ungli pr ginne layak,0.25,0.3288,0.0788,0.65,0.6094,0.0406
229_0,ajittyagi achaa ek baat btao india ke savi private company band krke sabko gov apne hath me le le nhi na desh ki abadi badhne ke sath sath private company ko v badhava dena hoga bhai ye baat samjh lo jara socho desh me private school private hospital nhi hota to kitna maramari hota,private company,badhava dena hoga,0.7,0.4713,0.2287,0.45,0.5268,0.0768
229_1,ajittyagi achaa ek baat btao india ke savi private company band krke sabko gov apne hath me le le nhi na desh ki abadi badhne ke sath sath private company ko v badhava dena hoga bhai ye baat samjh lo jara socho desh me private school private hospital nhi hota to kitna maramari hota,private school,nhi hota to kitna maramari hota,0.575,0.4745,0.1005,0.525,0.523,0.002
229_2,ajittyagi achaa ek baat btao india ke savi private company band krke sabko gov apne hath me le le nhi na desh ki abadi badhne ke sath sath private company ko v badhava dena hoga bhai ye baat samjh lo jara socho desh me private school private hospital nhi hota to kitna maramari hota,private hospital,nhi hota to kitna maramari hota,0.575,0.471,0.104,0.525,0.5259,0.0009
235_0,kabhi muzlim christian ko dekha wo apne log ko obc sc st nahi karte aur bjp ko dekha wo khud divide karra aaj hi laya na reservation obc bill pehla vote manga hindu ke naam pe jab fail ho gaya kuch nahi kiya hindu ka to log sawal utane lage to lag gaya bjp rss dalit obc karne,bjp,khud divide karra aaj hi laya na reservation obc bill,0.356,0.2393,0.1167,0.658,0.7049,0.0469
235_1,kabhi muzlim christian ko dekha wo apne log ko obc sc st nahi karte aur bjp ko dekha wo khud divide karra aaj hi laya na reservation obc bill pehla vote manga hindu ke naam pe jab fail ho gaya kuch nahi kiya hindu ka to log sawal utane lage to lag gaya bjp rss dalit obc karne,reservation,pehla vote manga hindu ke naam pe jab fail ho gaya kuch nahi kiya,0.307,0.1198,0.1872,0.709,0.8027,0.0937
235_2,kabhi muzlim christian ko dekha wo apne log ko obc sc st nahi karte aur bjp ko dekha wo khud divide karra aaj hi laya na reservation obc bill pehla vote manga hindu ke naam pe jab fail ho gaya kuch nahi kiya hindu ka to log sawal utane lage to lag gaya bjp rss dalit obc karne,rss,lag gaya bjp rss dalit obc karne,0.21,0.1453,0.0647,0.562,0.7713,0.2093
236_0,izzhat se kamana or izzhat se halal kamana or apne bachon ko kahlana b to abadt hay sir,kamana,izzhat se kamana,0.9,0.5514,0.3486,0.5,0.4509,0.0491
236_1,izzhat se kamana or izzhat se halal kamana or apne bachon ko kahlana b to abadt hay sir,halal kamana,izzhat se halal kamana,0.95,0.5395,0.4105,0.55,0.4592,0.0908
258_0,who has seen god satguru rampal ji maharaj apne a aadhyatmik gyan se sabhi dharm granth kaun se praman kar rahe hain purn parmatma kabir dev hai jinhone 6 din mein srishti rachi aur ham sabhi ko banaa adhik jankari ke liye padhaai gyan ganga pustak,gyan,aadhyatmik gyan se sabhi dharm granth kaun se praman kar rahe hain,0.85,0.5025,0.3475,0.6,0.4689,0.1311
258_1,who has seen god satguru rampal ji maharaj apne a aadhyatmik gyan se sabhi dharm granth kaun se praman kar rahe hain purn parmatma kabir dev hai jinhone 6 din mein srishti rachi aur ham sabhi ko banaa adhik jankari ke liye padhaai gyan ganga pustak,pustak,padhaai gyan ganga pustak,0.8,0.5118,0.2882,0.5,0.4638,0.0362
276_0,ex ki mummy beta kon tha me mujhe kya pta ex ki mummy padhai pe dhyaan do me acha pari pooja riya kon hai ex ki mummy mujhe nahi pta me apne bete pe dhyaan do,padhai,padhai pe dhyaan do,0.585,0.582,0.003,0.474,0.4705,0.0035
282_0,apne bacho ko apne relatives k samne na aane de q k bachy b namety hote he baz okat kch log unki umer se brdi baat bol jaty bila lihaz k toh baz un pr gandi nazar rkhne lgty aur mokay ki talsh me rehty k kb unhe kisi b trah kharab kry,bacho,gandi nazar rkhne lgty aur mokay ki talsh me rehty k kb unhe kisi b trah kharab kry,0.02,0.1128,0.0928,0.85,0.7975,0.0525
285_0,faltoo k kaam krte ho yrr tum log hbx aaj tak laumch nahi ki tum log khud apne pairo par kulhadi maarte ho pata nahi kaun ceo hai kaisa staff hai jo kachhuve ki chaal chal rha hai hbx cng variant should be launch tiago cng launch ho jana chahiye gha ab tak but nahi fuck of,staff,kaisa staff hai jo kachhuve ki chaal chal rha hai,0.398,0.1789,0.2191,0.487,0.7355,0.2485
285_1,faltoo k kaam krte ho yrr tum log hbx aaj tak laumch nahi ki tum log khud apne pairo par kulhadi maarte ho pata nahi kaun ceo hai kaisa staff hai jo kachhuve ki chaal chal rha hai hbx cng variant should be launch tiago cng launch ho jana chahiye gha ab tak but nahi fuck of,hbx cng variant,hbx cng variant should be launch,0.381,0.1725,0.2085,0.584,0.7412,0.1572
285_2,faltoo k kaam krte ho yrr tum log hbx aaj tak laumch nahi ki tum log khud apne pairo par kulhadi maarte ho pata nahi kaun ceo hai kaisa staff hai jo kachhuve ki chaal chal rha hai hbx cng variant should be launch tiago cng launch ho jana chahiye gha ab tak but nahi fuck of,tiago cng,tiago cng launch ho jana chahiye gha ab tak but nahi,0.371,0.1732,0.1978,0.704,0.7406,0.0366
305_0,yes di ap ek accha contestant decide kar hi lenge kyuki you are great in finding gems mai bb k fan nhi hu jab v koi contestant ko apne aap se relate kar lunga usi din se support karunga isiliye last year kisi v fd mai nhi tha,contestant,accha contestant decide kar hi lenge kyuki you are great in finding gems,0.8,0.8483,0.0483,0.542,0.4805,0.0615
313_0,logo ka pta ni pr mujhe apne mu pr naak hi nazar ati,mu,naak hi nazar ati,0.642,0.5348,0.1072,0.548,0.4472,0.1008
317_0,pk jaisa theek lagta hai karen sabhi apne ichha se kaam karne ke liye swatantra hain main aagrah kar sakta hun dawab nahin dal sakta lekin main to industrialization in bihar ke liye baar baar likhta rahunga akele bhi chalna pade to chalunga lekin udyog lagane ki wakalat karunga,udyog,wakalat karunga,0.8,0.2759,0.5241,0.7,0.6288,0.0712
330_0,supreme court ne apne desh ke hit mein faisla diya hai aur jaanch ki baat kahi hai p justicefortraders,faisla,desh ke hit mein faisla diya hai,0.609,0.3993,0.2097,0.642,0.5614,0.0806
330_1,supreme court ne apne desh ke hit mein faisla diya hai aur jaanch ki baat kahi hai p justicefortraders,jaanch,jaanch ki baat kahi hai,0.75,0.4131,0.3369,0.5,0.5502,0.0502
350_0,teri ummeed pe thukraa raha hoon duniya ko tujhe bhi apne pe ye aitbaar hai ki nahin the million dollar question as always soulfully sung,sung,soulfully sung,0.877,0.4672,0.4098,0.63,0.5243,0.1057
350_1,teri ummeed pe thukraa raha hoon duniya ko tujhe bhi apne pe ye aitbaar hai ki nahin the million dollar question as always soulfully sung,question,the million dollar question,0.665,0.4517,0.2133,0.556,0.5345,0.0215
357_0,abe h ki paidaish dusroon ki aukat bataane se accha hai ki apne kagaz dhoond pata chale ki tu tweet karta reh jaye aur achanak tera chinese style treatment chalu ho jaye,tweet,karta reh jaye,0.15,0.1903,0.0403,0.75,0.7165,0.0335
357_1,abe h ki paidaish dusroon ki aukat bataane se accha hai ki apne kagaz dhoond pata chale ki tu tweet karta reh jaye aur achanak tera chinese style treatment chalu ho jaye,chinese style treatment,achanak chalu ho jaye,0.12,0.1951,0.0751,0.82,0.712,0.108
365_0,sir apne mask nhi phna h goldmedal neerajchopra,mask,apne mask nhi phna h,0.43,0.5746,0.1446,0.47,0.4265,0.0435
365_1,sir apne mask nhi phna h goldmedal neerajchopra,neerajchopra,goldmedal,0.95,0.5973,0.3527,0.8,0.4156,0.3844
369_0,bhutiya do ghante kesar dekhte hain 12 ghante ki aur 4 ghante overtime lagate hain uska overtime bhi hamen nahin milta hai sar apne aap hi kha jaate sar isliye aap se nivedan hai ki aap kaarvayi karen,overtime,hamen nahin milta hai,0.15,0.647,0.497,0.45,0.4093,0.0407
369_1,bhutiya do ghante kesar dekhte hain 12 ghante ki aur 4 ghante overtime lagate hain uska overtime bhi hamen nahin milta hai sar apne aap hi kha jaate sar isliye aap se nivedan hai ki aap kaarvayi karen,sar,apne aap hi kha jaate,0.467,0.6476,0.1806,0.723,0.4076,0.3154
371_0,hm bhi dropout krne ja rhe apne university se admission lene ja rhe lpu and then 2024 paris me bronze to le hi aayenge,university,dropout krne ja rhe,0.15,0.4541,0.3041,0.75,0.5203,0.2297
371_1,hm bhi dropout krne ja rhe apne university se admission lene ja rhe lpu and then 2024 paris me bronze to le hi aayenge,admission,lpu,0.12,0.4881,0.3681,0.7,0.4979,0.2021
371_2,hm bhi dropout krne ja rhe apne university se admission lene ja rhe lpu and then 2024 paris me bronze to le hi aayenge,bronze,le hi aayenge,0.1,0.4751,0.3751,0.8,0.5076,0.2924
372_0,up 123 paisa a jaye to sukoon apne aap e a jaye ga,paisa,up 123 a jaye to sukoon apne aap e a jaye ga,0.754,0.4913,0.2627,0.574,0.4891,0.0849
375_0,ye picture dene ki keya jarurst hai apne sathi amp coach amp officer ko batati,picture,dene ki keya jarurst hai,0.15,0.4087,0.2587,0.75,0.5377,0.2123
413_0,sare fake site pe in chamcho ko bharosa h per apne desh ki army pe ye trust nhi kar skate,site,fake site,0.212,0.2049,0.0071,0.53,0.7118,0.1818
413_1,sare fake site pe in chamcho ko bharosa h per apne desh ki army pe ye trust nhi kar skate,army,trust nhi kar skate,0.457,0.2042,0.2528,0.65,0.7128,0.0628
415_0,kitni nafart etna bol kr bhi kya milna hai waise modi ne kahi kaha hai ye maine laya kr ke aur hm khud kya krte hai desh ke liye wo phle dekho badme baki ginvana etna hi to khud jakar dikhayo olympic main ya apne bachho ko utna train krna,modi,kahi kaha hai ye maine laya kr ke,0.5,0.3131,0.1869,0.4,0.6109,0.2109
415_1,kitni nafart etna bol kr bhi kya milna hai waise modi ne kahi kaha hai ye maine laya kr ke aur hm khud kya krte hai desh ke liye wo phle dekho badme baki ginvana etna hi to khud jakar dikhayo olympic main ya apne bachho ko utna train krna,olympic,khud jakar dikhayo olympic main,0.463,0.3213,0.1417,0.608,0.6052,0.0028
424_0,hitler nahi hai ya adarnie tejpratap sabb galat nahi bol rahe ve dono bhai anti forward venomous thought ke poshak hai aur apne duty ka nirvahan kar rahe hai,tejpratap,anti forward venomous thought ke poshak hai aur apne duty ka nirvahan kar rahe hai,0.376,0.2808,0.0952,0.606,0.6712,0.0652
454_0,abe yar kam se kam tag to sahi use karo pata nahi kaunsa apne man se spelling ghusa de rahe 8 years of blockbuster express 8yearsofatgchennaiexpress,tag,sahi use karo pata nahi kaunsa apne man se spelling ghusa de rahe,0.333,0.7435,0.4105,0.529,0.4374,0.0916
470_0,yrkkh ma ak bat kahu mene abhi dekha aj hotstar ne apne sare shows ki description change kya ha n ye sare description change hotstar ne sare shows ki current track ko dhyan me rakhke kya ha means permanent nehi ha kuch bhi kyuki agr kal naira ayagi to firse ye change kar denge,description,sare shows ki description change kya ha n ye sare description change hotstar ne sare shows ki current track ko dhyan me rakhke kya ha means permanent nehi ha,0.553,0.4262,0.1268,0.416,0.5335,0.1175
491_0,jasminbhasin kya samjhayegi apne negative fans ko wo khud negativity amp jealousy ki dukan h that s why public ne use top10 se bahar kar diya jabki nikkitamboli abhi young h but kafi mature h hamesa nikkians ko positivity sikhati h is best but,jasminbhasin,negativity amp jealousy ki dukan h,0.133,0.5775,0.4445,0.683,0.4826,0.2004
491_1,jasminbhasin kya samjhayegi apne negative fans ko wo khud negativity amp jealousy ki dukan h that s why public ne use top10 se bahar kar diya jabki nikkitamboli abhi young h but kafi mature h hamesa nikkians ko positivity sikhati h is best but,nikkitamboli,young h but kafi mature h hamesa nikkians ko positivity sikhati h is best,0.827,0.8645,0.0375,0.612,0.4788,0.1332
495_0,rumble arey arey itna credit nahi le sakti main please apni shakal apne pass rakh aur hum apna 5 bhi nahi de rahe bhai terepe energy waste karke kya hum literally call pe tera mazak uda rahe hai little do you know,energy,waste karke,0.045,0.1249,0.0799,0.68,0.7747,0.0947
507_0,apne ex jamaatiyoon ki army lejao 21 saal ka result 0 lekin bhai ko ladai chaheay,result,21 saal ka result 0,0.431,0.3288,0.1022,0.57,0.609,0.039
507_1,apne ex jamaatiyoon ki army lejao 21 saal ka result 0 lekin bhai ko ladai chaheay,bhai,bhai ko ladai chaheay,0.2,0.3556,0.1556,0.75,0.5912,0.1588
536_0,nacha bajana apne bhai logo ke pocket bharana mast khela hochhe,khela,mast khela hochhe,0.2,0.7643,0.5643,0.7,0.5614,0.1386
540_0,zain apne baby ka nunu ko apne ma ke andar daal wese bhi tum logo mai ye chlta h,nunu,apne ma ke andar daal,0.05,0.2838,0.2338,0.85,0.6302,0.2198
547_0,sir plz apne bihar ke patna ke rehne wale aayash ke liye kuch kijiye plz sir,aayash,plz apne bihar ke patna ke rehne wale aayash ke liye kuch kijiye plz sir,0.448,0.5078,0.0598,0.474,0.4848,0.0108
549_0,ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,festival,kharab kar diye gye h,0.15,0.1086,0.0414,0.7,0.8214,0.1214
549_1,ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,holi,kharab kar diye gye h,0.15,0.1093,0.0407,0.7,0.8205,0.1205
549_2,ankit ye sab kaam hume nahi sikhaya jata vese yahi soch ke sath aaj kal kai festival bhi kharab kar diye gye h apne indian jese holi and navratri vagarh ye soch galat h bhai,navratri,kharab kar diye gye h,0.15,0.1094,0.0406,0.7,0.8207,0.1207
556_0,agar hindu khatre main hai bhi to forces ko lao aur agar constitution main vishwas nahi h to apne baccho ko bhej do talwaro ke sath choice is in your hands either educate your children with books or hatered,forces,forces ko lao,0.501,0.4829,0.0181,0.618,0.5077,0.1103
556_1,agar hindu khatre main hai bhi to forces ko lao aur agar constitution main vishwas nahi h to apne baccho ko bhej do talwaro ke sath choice is in your hands either educate your children with books or hatered,constitution,constitution main vishwas nahi,0.414,0.4807,0.0667,0.573,0.5086,0.0644
556_2,agar hindu khatre main hai bhi to forces ko lao aur agar constitution main vishwas nahi h to apne baccho ko bhej do talwaro ke sath choice is in your hands either educate your children with books or hatered,children,educate your children with books or hatered,0.51,0.5001,0.0099,0.578,0.4952,0.0828
557_0,kisa shame kaha raha ha huma tu na apne baji ka rishta dia tha ik ko da rishta chawal admi 1 fazool se game ka peecha hum logo ko shame kah raha ha dalaaaa,game,fazool se,0.05,0.3591,0.3091,0.85,0.5779,0.2721
560_0,read somewhere that jis sey bhi tum allah sey ziyada muhabbat karo gy jispe maan hoga allah ussi sey tumhein toray ga aur apne pass lay aaye ga and i think you need to hear this,muhabbat,jis sey bhi tum allah sey ziyada muhabbat karo gy,0.45,0.4094,0.0406,0.55,0.5443,0.0057
560_1,read somewhere that jis sey bhi tum allah sey ziyada muhabbat karo gy jispe maan hoga allah ussi sey tumhein toray ga aur apne pass lay aaye ga and i think you need to hear this,maan,jispe maan hoga,0.4,0.4118,0.0118,0.5,0.5438,0.0438
562_0,kindly unfollow me if you are supporting this filth and rascal she disrespected rubinadilaik and abhinavshukla agar isko koi apne fd se support kiya toh samajh jao woh gaddar hai rubina,filth,supporting this filth,0.246,0.4358,0.1898,0.664,0.5738,0.0902
562_1,kindly unfollow me if you are supporting this filth and rascal she disrespected rubinadilaik and abhinavshukla agar isko koi apne fd se support kiya toh samajh jao woh gaddar hai rubina,rascal,supporting this... rascal,0.257,0.4429,0.1859,0.658,0.5681,0.0899
562_2,kindly unfollow me if you are supporting this filth and rascal she disrespected rubinadilaik and abhinavshukla agar isko koi apne fd se support kiya toh samajh jao woh gaddar hai rubina,gaddar,agar isko koi apne fd se support kiya toh samajh jao woh gaddar hai,0.416,0.7093,0.2933,0.686,0.5479,0.1381
571_0,bhai apne mere gm tweet pe reply nai kiya inquiry hai apki vc ao randi ke bache,reply,nai kiya,0.15,0.3089,0.1589,0.75,0.6074,0.1426
571_1,bhai apne mere gm tweet pe reply nai kiya inquiry hai apki vc ao randi ke bache,inquiry,apki,0.3,0.3458,0.0458,0.5,0.5807,0.0807
585_0,aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,nazron,apni nazron ki fikr karo,0.45,0.3334,0.1166,0.55,0.6036,0.0536
585_1,aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,parday,uss k parday ki fikr uss pe chorro,0.5,0.3312,0.1688,0.4,0.6044,0.2044
585_2,aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,amaal,sb apne apne amaal k zimedar hain,0.55,0.3363,0.2137,0.3,0.6006,0.3006
585_3,aap apni nazron ki fikr karo uss k parday ki fikr uss pe chorro sb apne apne amaal k zimedar hain hisaab kitab allah ka kaam hai aap ka ya mera nahi aur dilon ka haal b sirf allah janta hai apko munkir nakeer kisi ne nahi rakha hua k dusron ka swab o jaza ginte raho beth k,hisaab kitab,hisaab kitab allah ka kaam hai,0.6,0.3323,0.2677,0.35,0.6044,0.2544
